GUID f08af30a13072d4a75d049c649736130
Type Gun
Rarity Mythical
Useable Gun
Slot Any
ID 58323

Size_X 4
Size_Y 2
Size_Z 0.4
Size2_Z 0.6

Tactical 58036
Sight 58150
Grip 8
Magazine 58271
Barrel 58324

Hook_Sight
Hook_Barrel
Hook_Tactical
Hook_Grip

Ammo_Min 8
Ammo_Max 20

Safety
Semi
Auto

Attachment_Calibers 2
Attachment_Caliber_0 56200
Attachment_Caliber_1 56702

Magazine_Calibers 1
Magazine_Caliber_0 56032

Replace 0

Range 69420
Firerate 3
Action Trigger

Gunshot_Rolloff_Distance 500

Player_Damage 62
Player_Leg_Multiplier 0.75
Player_Arm_Multiplier 1
Player_Spine_Multiplier 1
Player_Skull_Multiplier 1.3

Zombie_Damage 62
Zombie_Leg_Multiplier 0.75
Zombie_Arm_Multiplier 1
Zombie_Spine_Multiplier 1
Zombie_Skull_Multiplier 1.3

Animal_Damage 62
Animal_Leg_Multiplier 0.75
Animal_Spine_Multiplier 1
Animal_Skull_Multiplier 1.3

Barricade_Damage 20
Structure_Damage 20
Vehicle_Damage 30
Resource_Damage 40
Object_Damage 20

Ballistic_Drop 0.003

Spread_Aim 0.1
Spread_Hip 0.1

Recoil_Min_X -1
Recoil_Min_Y 1
Recoil_Max_X 1
Recoil_Max_Y 1

Recover_X 0.61
Recover_Y 0.61

Shake_Min_X -0.0032
Shake_Min_Y 0.0032
Shake_Min_Z -0.009
Shake_Max_X 0.0032
Shake_Max_Y -0.0032
Shake_Max_Z -0.015

Muzzle 55000

Shell 55101

Blueprints 2
Blueprint_0_Type Repair
Blueprint_0_Supplies 1
Blueprint_0_Supply_0_ID 67
Blueprint_0_Supply_0_Amount 4
Blueprint_0_Tool 76
Blueprint_0_Level 3
Blueprint_0_Skill Repair
Blueprint_0_Build 27
Blueprint_1_Type Tool
Blueprint_1_Supplies 1
Blueprint_1_Supply_0_ID 58323
Blueprint_1_Product 67
Blueprint_1_Products 3
Blueprint_1_Build 27
