GUID 51aec370953e6b14acdf8a1ca7d9eabc
Type Magazine
Rarity Epic
ID 58266

Size_X 1
Size_Y 1
Size_Z 0.3

Amount 10
Count_Min 5
Count_Max 10

Calibers 1
Caliber_0 56032

Spread 1.14
Shake 1.34
Recoil_X 1.6
Recoil_Y 1.525
Ballistic_Damage_Multiplier 1.2

Tracer 48

Blueprints 3
// SP-6 Ammo box
Blueprint_0_Type Ammo
Blueprint_0_Supplies 1
Blueprint_0_Supply_0_ID 58356
Blueprint_0_Build 30
// AS VAL SP-6 mag
Blueprint_1_Type Ammo
Blueprint_1_Supplies 1
Blueprint_1_Supply_0_ID 58271
Blueprint_1_Supply_0_Critical
Blueprint_1_Build 30
// VSS SP-6 mag
Blueprint_2_Type Ammo
Blueprint_2_Supplies 1
Blueprint_2_Supply_0_ID 58266
Blueprint_2_Build 30
